id,score
318968,0.036877066
318969,0.009594894
318970,0.0132645
318971,0.023624955
318972,0.28914133
318973,0.007192586
318974,0.03040419
318975,0.10139662
318976,0.004284764
318977,0.08596749
318978,0.18371578
318979,0.0067337006
318980,0.005392432
318981,0.6946154
318982,0.036363393
318983,0.02819736
318984,0.014662571
318985,0.046104025
318986,0.042100437
318987,0.45834786
318988,0.12885246
318989,0.015223631
318990,0.06797286
318991,0.17428793
318992,0.010191642
318993,0.023523262
318994,0.01335751
318995,0.012800105
318996,0.027598044
318997,0.013776202
318998,0.06348234
318999,0.00588882
319000,0.0032800967
319001,0.019907575
319002,0.14403473
319003,0.033470824
319004,0.012445886
319005,0.008815622
319006,0.009384828
319007,0.0033463421
319008,0.010396443
319009,0.12756103
319010,0.008901378
319011,0.015749399
319012,0.42585436
319013,0.0040469714
319014,0.06834987
319015,0.012232495
319016,0.047125127
319017,0.0013939163
319018,0.023241343
319019,0.013932599
319020,0.0019399559
319021,0.0037774611
319022,0.0026948578
319023,0.05502447
319024,0.09748787
319025,0.011460362
319026,0.05808732
319027,0.025990836
319028,0.19870257
319029,0.007205207
319030,0.010119571
319031,0.3674556
319032,0.36934996
319033,0.010798986
319034,0.019313332
319035,0.012782652
319036,0.008387109
319037,0.49649665
319038,0.0035561523
319039,0.004251307
319040,0.21198794
319041,0.027332123
319042,0.017331388
319043,0.043371756
319044,0.29406017
319045,0.1635009
319046,0.007393679
319047,0.1327368
319048,0.115734085
319049,0.01611717
319050,0.05866968
319051,0.043635853
319052,0.008539969
319053,0.010547083
319054,0.0063654054
319055,0.013687358
319056,0.111921795
319057,0.013886563
319058,0.008847744
319059,0.2958442
319060,0.00701644
319061,0.008190133
319062,0.035596512
319063,0.011609787
319064,0.10991158
319065,0.011172308
319066,0.008813055
319067,0.0029736417
319068,0.043093055
319069,0.0041732816
319070,0.018956432
319071,0.0026551625
319072,0.008691354
319073,0.047581762
319074,0.0728152
319075,0.063809626
319076,0.28495827
319077,0.060397822
319078,0.015000924
319079,0.008696167
319080,0.006127091
319081,0.040245187
319082,0.049320333
319083,0.0043414356
319084,0.16040152
319085,0.02510333
319086,0.006837983
319087,0.005686512
319088,0.019325472
319089,0.079389416
319090,0.04375177
319091,0.2588414
319092,0.011311734
319093,0.06013058
319094,0.047903728
319095,0.19824006
319096,0.0016016865
319097,0.018274201
319098,0.38899153
319099,0.03526038
319100,0.024088975
319101,0.02543613
319102,0.052187774
319103,0.032050215
319104,0.020566646
319105,0.020706302
319106,0.21147665
319107,0.0038788558
319108,0.07738226
319109,0.20656383
319110,0.0019861765
319111,0.0070250877
319112,0.1207259
319113,0.13221277
319114,0.036690988
319115,0.11442518
319116,0.025228472
319117,0.040717825
319118,0.030605942
319119,0.032197252
319120,0.012541279
319121,0.0019122385
319122,0.013662523
319123,0.0075423457
319124,0.48143703
319125,0.03898608
319126,0.23760334
319127,0.10751832
319128,0.0334924
319129,0.045138247
319130,0.012509667
319131,0.004039599
319132,0.02988287
319133,0.013130356
319134,0.02786769
319135,0.27453554
319136,0.19433431
319137,0.03654422
319138,0.0026683188
319139,0.020076996
319140,0.014726957
319141,0.04776976
319142,0.0051459777
319143,0.0012645054
319144,0.027461944
319145,0.037561525
319146,0.0051486073
319147,0.01307737
319148,0.086005524
319149,0.0057306555
319150,0.016541053
319151,0.059410453
319152,0.015349304
319153,0.008668109
319154,0.0024942858
319155,0.0058257864
319156,0.0036018186
319157,0.04180558
319158,0.00045466458
319159,0.011095022
319160,0.008024832
319161,0.024253277
319162,0.035932183
319163,0.0021029208
319164,0.00857776
319165,0.032980323
319166,0.0017249589
319167,0.063451044
319168,0.0839289
319169,0.013357534
319170,0.6608627
319171,0.0022503897
319172,0.0015747456
319173,0.14148161
319174,0.018935453
319175,0.0161762
319176,0.06387974
319177,0.0254316
319178,0.062238358
319179,0.012972541
319180,0.03771109
319181,0.016746907
319182,0.011166472
319183,0.052288346
319184,0.014425004
319185,0.09826484
319186,0.051585406
319187,0.018595852
319188,0.067287974
319189,0.010330255
319190,0.009334999
319191,0.007026555
319192,0.039713427
319193,0.023070367
319194,0.02144979
319195,0.004746504
319196,0.029027112
319197,0.0062379143
319198,0.009762369
319199,0.039755758
319200,0.023732943
319201,0.0038612043
319202,0.08994749
319203,0.070106335
319204,0.0023601823
319205,0.0032846394
319206,0.062248297
319207,0.07365284
319208,0.08976652
319209,0.013690166
319210,0.022042535
319211,0.031525783
319212,0.27512816
319213,0.004934887
319214,0.006412562
319215,0.02948505
319216,0.011535625
319217,0.08641059
319218,0.014371382
319219,0.05063215
319220,0.021188485
319221,0.021176845
319222,0.014192277
319223,0.0033682154
319224,0.07234735
319225,0.004093921
319226,0.040738646
319227,0.029634904
319228,0.0113143455
319229,0.014050845
319230,0.030764114
319231,0.015171014
319232,0.010462973
319233,0.011178556
319234,0.019049551
319235,0.008546567
319236,0.002990564
319237,0.06751802
319238,0.04086201
319239,0.08847514
319240,0.028010556
319241,0.011889147
319242,0.044972137
319243,0.006601112
319244,0.12072916
319245,0.04430795
319246,0.0045396048
319247,0.0071809
319248,0.004631629
319249,0.02378716
319250,0.36944968
319251,0.020949107
319252,0.10502992
319253,0.03456548
319254,0.0015398957
319255,0.19538835
319256,0.43555763
319257,0.0030993775
319258,0.05029341
319259,0.0028682128
319260,0.062441554
319261,0.0036937762
319262,0.0057521127
319263,0.30906817
319264,0.045569234
319265,0.0064480742
319266,0.043213166
319267,0.029970618
319268,0.018168435
319269,0.01401488
319270,0.007640092
319271,0.04001487
319272,0.031159552
319273,0.005864799
319274,0.07115019
319275,0.006388032
319276,0.07846074
319277,0.044669166
319278,0.36512852
319279,0.23268817
319280,0.0060888166
319281,0.0032202099
319282,0.006015666
319283,0.0074550193
319284,0.016009098
319285,0.20705648
319286,0.010726139
319287,0.021785775
319288,0.008035952
319289,0.16517346
319290,0.12678498
319291,0.058799107
319292,0.3658602
319293,0.034251265
319294,0.08533219
319295,0.003308311
319296,0.0058596483
319297,0.01213504
319298,0.76908416
319299,0.0039537973
319300,0.026256856
319301,0.01257621
319302,0.085427105
319303,0.029232567
319304,0.02756176
319305,0.2710487
319306,0.023766637
319307,0.16552962
319308,0.7477089
319309,0.0025415
319310,0.0017917491
319311,0.055108983
319312,0.061419427
319313,0.04556832
319314,0.0077547505
319315,0.012549269
319316,0.100046106
319317,0.051626593
319318,0.20300706
319319,0.07798265
319320,0.4279005
319321,0.39860702
319322,0.015912537
319323,0.009222839
319324,0.025170077
319325,0.34852365
319326,0.02136695
319327,0.008910566
319328,0.0070996694
319329,0.0014290654
319330,0.0038805245
319331,0.023890523
319332,0.1319893
319333,0.020138131
319334,0.009972579
319335,0.0042625894
319336,0.027441718
319337,0.009139189
319338,0.012830002
319339,0.032532178
319340,0.02693361
319341,0.11854677
319342,0.0017021288
319343,0.51229393
319344,0.007757369
319345,0.0140477335
319346,0.0078270165
319347,0.020758571
319348,0.0066753067
319349,0.009533377
319350,0.0014645013
319351,0.017401133
319352,0.011775021
319353,0.43991348
319354,0.048875857
319355,0.053342886
319356,0.22800311
319357,0.019038714
319358,0.060361754
319359,0.0016842603
319360,0.054518618
319361,0.044078987
319362,0.022230498
319363,0.05950511
319364,0.023875391
319365,0.014565766
319366,0.010412098
319367,0.10762569
319368,0.017044833
319369,0.009758016
319370,0.044548064
319371,0.015009165
319372,0.0054842746
319373,0.0044515915
319374,0.076606005
319375,0.008651466
319376,0.09219472
319377,0.07433382
319378,0.022304438
319379,0.01853753
319380,0.034936287
319381,0.06781108
319382,0.0039069406
319383,0.07974354
319384,0.024312936
319385,0.009166947
319386,0.05882263
319387,0.03681829
319388,0.0062982524
319389,0.027035158
319390,0.022740513
319391,0.028999805
319392,0.017548656
319393,0.018711912
319394,0.46688795
319395,0.002696877
319396,0.010266729
319397,0.3503778
319398,0.04213779
319399,0.039137013
319400,0.39522552
319401,0.0024916471
319402,0.05429992
319403,0.012816945
319404,0.22444598
319405,0.012082615
319406,0.07810363
319407,0.0068767257
319408,0.007919992
319409,0.04636698
319410,0.013866834
319411,0.11453794
319412,0.01808173
319413,0.0011460753
319414,0.04071595
319415,0.054875672
319416,0.012941988
319417,0.1325885
319418,0.33592457
319419,0.0021077693
319420,0.008811463
319421,0.03988163
319422,0.00501018
319423,0.0010479608
319424,0.18180715
319425,0.14123793
319426,0.02682786
319427,0.21107756
319428,0.012451696
319429,0.0021787365
319430,0.014966287
319431,0.02921627
319432,0.0028122985
319433,0.016903348
319434,0.14197516
319435,0.05641665
319436,0.39415205
319437,0.15283468
319438,0.061770152
319439,0.0068948353
319440,0.07433421
319441,0.056040227
319442,0.0015462172
319443,0.015141888
319444,0.023829663
319445,0.089209944
319446,0.0131825395
319447,0.3579338
319448,0.02780424
319449,0.027410086
319450,0.019576982
319451,0.025285829
319452,0.001366013
319453,0.009652877
319454,0.031027168
319455,0.02015693
319456,0.038650293
319457,0.007093544
319458,0.032570254
319459,0.5256787
319460,0.22883768
319461,0.081427224
319462,0.01827959
319463,0.0015364023
319464,0.044538945
319465,0.030931167
319466,0.031048153
319467,0.003546984
319468,0.10385112
319469,0.013116831
319470,0.0075552436
319471,0.030980732
319472,0.015833933
319473,0.00439734
319474,0.023805583
319475,0.05307782
319476,0.025807347
319477,0.064103246
319478,0.02724346
319479,0.0013595577
319480,0.010572977
319481,0.14527316
319482,0.010400977
319483,0.01753189
319484,0.03164448
319485,0.021935795
319486,0.11009001
319487,0.02997134
319488,0.0009667127
319489,0.0042475597
319490,0.050963555
319491,0.0048264437
319492,0.4360684
319493,0.038492024
319494,0.026658555
319495,0.0071204677
319496,0.010302156
319497,0.037479095
319498,0.005225728
319499,0.0047101537
319500,0.01063221
319501,0.0037416823
319502,0.027652292
319503,0.0016909875
319504,0.0037321202
319505,0.006809921
319506,0.00648398
319507,0.013394518
319508,0.097311266
319509,0.06765389
319510,0.037534375
319511,0.0043297946
319512,0.008800881
319513,0.0004179093
319514,0.0010275688
319515,0.018124053
319516,0.011827418
319517,0.05705814
319518,0.0070441226
319519,0.0017631378
319520,0.004918089
319521,0.005134424
319522,0.012641249
319523,0.0013201408
319524,0.38044626
319525,0.039518397
319526,0.11122764
319527,0.01503429
319528,0.025507167
319529,0.071178764
319530,0.0053384667
319531,0.0008190577
319532,0.014414235
319533,0.57642543
319534,0.002675995
319535,0.0034020536
319536,0.0086693335
319537,0.0041762427
319538,0.023654599
319539,0.028108086
319540,0.33523604
319541,0.047560036
319542,0.44668186
319543,0.005773712
319544,0.0056792237
319545,0.04363624
319546,0.021964056
319547,0.036276713
319548,0.05151103
319549,0.00086460344
319550,0.34719422
319551,0.04431936
319552,0.014146398
319553,0.012256182
319554,0.06653785
319555,0.018260922
319556,0.0018770006
319557,0.014829561
319558,0.04121697
319559,0.3757934
319560,0.01690008
319561,0.045881826
319562,0.024753306
319563,0.008641991
319564,0.073659204
319565,0.012589887
319566,0.005029637
319567,0.0068858624
319568,0.017976958
319569,0.03155171
319570,0.056159087
319571,0.07295355
319572,0.12833576
319573,0.010596392
319574,0.107377894
319575,0.021428866
319576,0.04260169
319577,0.010237005
319578,0.048686877
319579,0.03403824
319580,0.20573637
319581,0.011137211
319582,0.020255132
319583,0.01716866
319584,0.018713418
319585,0.0037918608
319586,0.2655285
319587,0.027704384
319588,0.026194373
319589,0.08821667
319590,0.0015402319
319591,0.007140914
319592,0.43173674
319593,0.00469553
319594,0.03382432
319595,0.38932726
319596,0.008013194
319597,0.006683478
319598,0.02824841
319599,0.010183637
319600,0.060231667
319601,0.01022668
319602,0.015000557
319603,0.0435542
319604,0.28039977
319605,0.4454398
319606,0.01422275
319607,0.29739538
319608,0.010666749
319609,0.04148297
319610,0.008220197
319611,0.0060470216
319612,0.0053626634
319613,0.03643258
319614,0.006782264
319615,0.016874094
319616,0.017818134
319617,0.24139461
319618,0.3777018
319619,0.23760073
319620,0.04666216
319621,0.3357369
319622,0.20355582
319623,0.017107561
319624,0.009624896
319625,0.01405579
319626,0.60676295
319627,0.00430412
319628,0.0069991234
319629,0.015945211
319630,0.011060946
319631,0.13267641
319632,0.01293284
319633,0.023845153
319634,0.027536474
319635,0.017731752
319636,0.035655897
319637,0.06056016
319638,0.013594707
319639,0.033120494
319640,0.39973503
319641,0.011010274
319642,0.10287524
319643,0.034176413
319644,0.027258262
319645,0.067080736
319646,0.008546666
319647,0.015982978
319648,0.0036345788
319649,0.026288258
319650,0.15032409
319651,0.15832369
319652,0.014912144
319653,0.011381928
319654,0.0013356155
319655,0.00078974344
319656,0.04326241
319657,0.037276566
319658,0.01067545
319659,0.47039852
319660,0.040707145
319661,0.012564911
319662,0.03940559
319663,0.011709349
319664,0.3447179
319665,0.014061237
319666,0.4267167
319667,0.13624533
319668,0.005490075
319669,0.0193221
319670,0.019172564
319671,0.009082293
319672,0.0746647
319673,0.038623925
319674,0.004818842
319675,0.0059687695
319676,0.0053583016
319677,0.025866318
319678,0.010359722
319679,0.048754234
319680,0.0042797364
319681,0.03562351
319682,0.11592084
319683,0.093892425
319684,0.09901658
319685,0.027534343
319686,0.0143715935
319687,0.13195497
319688,0.028810512
319689,0.0051905103
319690,0.02198319
319691,0.010939975
319692,0.0060015335
319693,0.0126338955
319694,0.0076370994
319695,0.045107223
319696,0.36235917
319697,0.07267152
319698,0.00335483
319699,0.032791775
319700,0.029447408
319701,0.02220214
319702,0.0018519033
319703,0.021916237
319704,0.07961348
319705,0.011264289
319706,0.008677248
319707,0.049838133
319708,0.015333562
319709,0.050000556
319710,0.0063005304
319711,0.07150864
319712,0.018022016
319713,0.019236064
319714,0.006818209
319715,0.013430698
319716,0.10632455
319717,0.02764595
319718,0.16641292
319719,0.21130662
319720,0.05623383
319721,0.002961206
319722,0.0040159486
319723,0.01876651
319724,0.009141542
319725,0.017240781
319726,0.0035362504
319727,0.0045638783
319728,0.06818603
319729,0.10622725
319730,0.03845211
319731,0.0018578277
319732,0.0027319985
319733,0.08954085
319734,0.020740828
319735,0.0024299338
319736,0.064762026
319737,0.033691548
319738,0.05918428
319739,0.01224997
319740,0.10302356
319741,0.0014998785
319742,0.004305736
319743,0.14966083
319744,0.008628104
319745,0.006118994
319746,0.025123777
319747,0.013557465
319748,0.030921983
319749,0.01877977
319750,0.03309888
319751,0.045663696
319752,0.0011189753
319753,0.011346077
319754,0.0093602985
319755,0.025522014
319756,0.13580675
319757,0.04846377
319758,0.012500977
319759,0.0060676914
319760,0.027841482
319761,0.030241363
319762,0.20411094
319763,0.3244931
319764,0.0122537
319765,0.038571484
319766,0.15021542
319767,0.004312654
319768,0.004685649
319769,0.012294509
319770,0.0022839555
319771,0.07334146
319772,0.1285091
319773,0.035179634
319774,0.08051227
319775,0.008919233
319776,0.006650552
319777,0.034651857
319778,0.08462101
319779,0.02018429
319780,0.12299631
319781,0.014748246
319782,0.0072108614
319783,0.049037036
319784,0.0104364315
319785,0.14309391
319786,0.3135314
319787,0.034798425
319788,0.00844657
319789,0.0023574398
319790,0.046585698
319791,0.05722746
319792,0.1881292
319793,0.14988045
319794,0.0015127955
319795,0.0022730576
319796,0.030742353
319797,0.009468833
319798,0.01092926
319799,0.002243591
319800,0.0032119951
319801,0.14155968
319802,0.017049003
319803,0.087954864
319804,0.0064720167
319805,0.040020846
319806,0.18551849
319807,0.0025744855
319808,0.037606873
319809,0.1337371
319810,0.071861014
319811,0.43015292
319812,0.30277604
319813,0.015841663
319814,0.030604979
319815,0.011820183
319816,0.0053124614
319817,0.06383999
319818,0.24261037
319819,0.0018453886
319820,0.33257115
319821,0.076905675
319822,0.0030248521
319823,0.3294856
319824,0.0020464545
319825,0.001772448
319826,0.014839475
319827,0.028693149
319828,0.0056851828
319829,0.0038655584
319830,0.007571554
319831,0.020658685
319832,0.030278167
319833,0.0016337729
319834,0.0027985051
319835,0.05493283
319836,0.0034290073
